expected_class_id,predicted_class_id,animal_only_predicted_class_id,correct,animal_only_correct,score,margin,top_animal_score,fallback_score,top_animal_similarity,fallback_similarity,animal_similarity_margin,top3,local_path,stress_group
oso,oso,oso,True,True,0.662647,0.51021,0.662647,0.04349,0.273262,0.218792,0.029387,"[{""class_id"": ""oso"", ""score"": 0.662647}, {""class_id"": ""panda"", ""score"": 0.152437}, {""class_id"": ""mono"", ""score"": 0.053564}]",ml/data/raw/pilot_v4/oso/openimages_d69564524c8608c5.jpg,pilot_photo
oso,oso,oso,True,True,0.613583,0.491915,0.613583,0.121668,0.268346,0.235988,0.035157,"[{""class_id"": ""oso"", ""score"": 0.613583}, {""class_id"": ""otro"", ""score"": 0.121668}, {""class_id"": ""mono"", ""score"": 0.105775}]",ml/data/raw/pilot_v4/oso/openimages_808270caae7c498f.jpg,pilot_photo
hipopotamo,hipopotamo,hipopotamo,True,True,0.49582,0.230447,0.49582,0.029958,0.301592,0.245468,0.0125,"[{""class_id"": ""hipopotamo"", ""score"": 0.49582}, {""class_id"": ""rinoceronte"", ""score"": 0.265373}, {""class_id"": ""cerdo"", ""score"": 0.163763}]",ml/data/raw/pilot_v4/hipopotamo/openimages_f69dfc7c85481042.jpg,pilot_photo
hipopotamo,hipopotamo,hipopotamo,True,True,0.642037,0.325938,0.642037,0.010204,0.312852,0.230022,0.014171,"[{""class_id"": ""hipopotamo"", ""score"": 0.642037}, {""class_id"": ""rinoceronte"", ""score"": 0.316099}, {""class_id"": ""cerdo"", ""score"": 0.014921}]",ml/data/raw/pilot_v4/hipopotamo/openimages_0f6a70b7725f7383.jpg,pilot_photo
hipopotamo,hipopotamo,hipopotamo,True,True,0.913339,0.876731,0.913339,0.012521,0.3222,0.236414,0.064331,"[{""class_id"": ""hipopotamo"", ""score"": 0.913339}, {""class_id"": ""rinoceronte"", ""score"": 0.036609}, {""class_id"": ""cerdo"", ""score"": 0.027151}]",ml/data/raw/pilot_v4/hipopotamo/openimages_2cd95a7820323dcc.jpg,pilot_photo
hipopotamo,hipopotamo,hipopotamo,True,True,0.797064,0.713882,0.797064,0.009852,0.322464,0.234607,0.045194,"[{""class_id"": ""hipopotamo"", ""score"": 0.797064}, {""class_id"": ""rinoceronte"", ""score"": 0.083182}, {""class_id"": ""oso"", ""score"": 0.026276}]",ml/data/raw/pilot_v4/hipopotamo/openimages_7c6ef755b3874d1b.jpg,pilot_photo
hipopotamo,hipopotamo,hipopotamo,True,True,0.698755,0.486268,0.698755,0.012792,0.33238,0.252378,0.023806,"[{""class_id"": ""hipopotamo"", ""score"": 0.698755}, {""class_id"": ""rinoceronte"", ""score"": 0.212487}, {""class_id"": ""elefante"", ""score"": 0.030397}]",ml/data/raw/pilot_v4/hipopotamo/openimages_ad50d81b52fc8c72.jpg,pilot_photo
rinoceronte,rinoceronte,rinoceronte,True,True,0.850569,0.74384,0.850569,0.006646,0.316413,0.219384,0.041509,"[{""class_id"": ""rinoceronte"", ""score"": 0.850569}, {""class_id"": ""hipopotamo"", ""score"": 0.106729}, {""class_id"": ""elefante"", ""score"": 0.013957}]",ml/data/raw/pilot_v4/rinoceronte/openimages_3518752ec9a6bebd.jpg,pilot_photo
rinoceronte,rinoceronte,rinoceronte,True,True,0.8356,0.709188,0.8356,0.009959,0.316519,0.227934,0.037769,"[{""class_id"": ""rinoceronte"", ""score"": 0.8356}, {""class_id"": ""hipopotamo"", ""score"": 0.126412}, {""class_id"": ""elefante"", ""score"": 0.012161}]",ml/data/raw/pilot_v4/rinoceronte/openimages_571db87ed7eadabb.jpg,pilot_photo
rinoceronte,rinoceronte,rinoceronte,True,True,0.869385,0.785712,0.869385,0.013658,0.32274,0.239678,0.046813,"[{""class_id"": ""rinoceronte"", ""score"": 0.869385}, {""class_id"": ""hipopotamo"", ""score"": 0.083673}, {""class_id"": ""elefante"", ""score"": 0.013719}]",ml/data/raw/pilot_v4/rinoceronte/openimages_a6b89501da4f1d5a.jpg,pilot_photo
rinoceronte,rinoceronte,rinoceronte,True,True,0.863438,0.816011,0.863438,0.017158,0.308579,0.230217,0.05803,"[{""class_id"": ""rinoceronte"", ""score"": 0.863438}, {""class_id"": ""elefante"", ""score"": 0.047427}, {""class_id"": ""hipopotamo"", ""score"": 0.032649}]",ml/data/raw/pilot_v4/rinoceronte/openimages_2661949bb827c036.jpg,pilot_photo
rinoceronte,rinoceronte,rinoceronte,True,True,0.953005,0.927111,0.953005,0.008203,0.322797,0.227702,0.072106,"[{""class_id"": ""rinoceronte"", ""score"": 0.953005}, {""class_id"": ""hipopotamo"", ""score"": 0.025895}, {""class_id"": ""otro"", ""score"": 0.008203}]",ml/data/raw/pilot_v4/rinoceronte/openimages_a0d107477bccb36a.jpg,pilot_photo
cocodrilo,cocodrilo,cocodrilo,True,True,0.944313,0.906451,0.944313,0.01048,0.300404,0.210393,0.064324,"[{""class_id"": ""cocodrilo"", ""score"": 0.944313}, {""class_id"": ""pez"", ""score"": 0.037863}, {""class_id"": ""otro"", ""score"": 0.01048}]",ml/data/raw/pilot_v4/cocodrilo/openimages_65a28afa1c3e4b09.jpg,pilot_photo
cocodrilo,cocodrilo,cocodrilo,True,True,0.987956,0.98149,0.987956,0.006465,0.309114,0.208539,0.131888,"[{""class_id"": ""cocodrilo"", ""score"": 0.987956}, {""class_id"": ""otro"", ""score"": 0.006465}, {""class_id"": ""pez"", ""score"": 0.001351}]",ml/data/raw/pilot_v4/cocodrilo/openimages_5c2530f79fb23a02.jpg,pilot_photo
cocodrilo,cocodrilo,cocodrilo,True,True,0.981094,0.975392,0.981094,0.002601,0.327181,0.208535,0.102946,"[{""class_id"": ""cocodrilo"", ""score"": 0.981094}, {""class_id"": ""pez"", ""score"": 0.005703}, {""class_id"": ""hipopotamo"", ""score"": 0.004285}]",ml/data/raw/pilot_v4/cocodrilo/openimages_8f1e810825712bfa.jpg,pilot_photo
pinguino,pinguino,pinguino,True,True,0.948005,0.913341,0.948005,0.004539,0.328596,0.221772,0.066167,"[{""class_id"": ""pinguino"", ""score"": 0.948005}, {""class_id"": ""pato"", ""score"": 0.034664}, {""class_id"": ""otro"", ""score"": 0.004539}]",ml/data/raw/pilot_v4/pinguino/openimages_0d2d4e6cefec6f87.jpg,pilot_photo
pinguino,pinguino,pinguino,True,True,0.958575,0.943863,0.958575,0.007869,0.327689,0.231647,0.083529,"[{""class_id"": ""pinguino"", ""score"": 0.958575}, {""class_id"": ""panda"", ""score"": 0.014712}, {""class_id"": ""otro"", ""score"": 0.007869}]",ml/data/raw/pilot_v4/pinguino/openimages_1654d220ef8dfb40.jpg,pilot_photo
pinguino,pinguino,pinguino,True,True,0.910157,0.843385,0.910157,0.008542,0.300259,0.206894,0.052242,"[{""class_id"": ""pinguino"", ""score"": 0.910157}, {""class_id"": ""pato"", ""score"": 0.066772}, {""class_id"": ""otro"", ""score"": 0.008542}]",ml/data/raw/pilot_v4/pinguino/openimages_844c2a049c15f9af.jpg,pilot_photo
pinguino,pinguino,pinguino,True,True,0.990209,0.987478,0.990209,0.00273,0.335987,0.218126,0.122209,"[{""class_id"": ""pinguino"", ""score"": 0.990209}, {""class_id"": ""otro"", ""score"": 0.00273}, {""class_id"": ""pato"", ""score"": 0.002197}]",ml/data/raw/pilot_v4/pinguino/openimages_1e20429aac140db6.jpg,pilot_photo
pinguino,pinguino,pinguino,True,True,0.985947,0.981275,0.985947,0.004672,0.320053,0.213022,0.112704,"[{""class_id"": ""pinguino"", ""score"": 0.985947}, {""class_id"": ""otro"", ""score"": 0.004672}, {""class_id"": ""pato"", ""score"": 0.003518}]",ml/data/raw/pilot_v4/pinguino/openimages_2285e2bc33ba20f5.jpg,pilot_photo
koala,koala,koala,True,True,0.984815,0.980836,0.984815,0.002963,0.321356,0.205241,0.11022,"[{""class_id"": ""koala"", ""score"": 0.984815}, {""class_id"": ""oso"", ""score"": 0.003979}, {""class_id"": ""otro"", ""score"": 0.002963}]",ml/data/raw/pilot_v4/koala/openimages_9f862b6373ba22da.jpg,pilot_photo
koala,koala,koala,True,True,0.987722,0.985069,0.987722,0.002653,0.337815,0.219428,0.126237,"[{""class_id"": ""koala"", ""score"": 0.987722}, {""class_id"": ""otro"", ""score"": 0.002653}, {""class_id"": ""oso"", ""score"": 0.001791}]",ml/data/raw/pilot_v4/koala/openimages_4f9beaf523f2de53.jpg,pilot_photo
koala,koala,koala,True,True,0.993409,0.991854,0.993409,0.001554,0.33699,0.207801,0.137381,"[{""class_id"": ""koala"", ""score"": 0.993409}, {""class_id"": ""otro"", ""score"": 0.001554}, {""class_id"": ""oso"", ""score"": 0.001032}]",ml/data/raw/pilot_v4/koala/openimages_7c319102f047f182.jpg,pilot_photo
koala,koala,koala,True,True,0.507024,0.206776,0.507024,0.032962,0.239851,0.185191,0.010478,"[{""class_id"": ""koala"", ""score"": 0.507024}, {""class_id"": ""mono"", ""score"": 0.300248}, {""class_id"": ""panda"", ""score"": 0.113265}]",ml/data/raw/pilot_v4/koala/openimages_b160fdbcb56bbced.jpg,pilot_photo
koala,koala,koala,True,True,0.771599,0.69867,0.771599,0.072929,0.281302,0.234127,0.059374,"[{""class_id"": ""koala"", ""score"": 0.771599}, {""class_id"": ""otro"", ""score"": 0.072929}, {""class_id"": ""mono"", ""score"": 0.039627}]",ml/data/raw/pilot_v4/koala/openimages_968c66abfa8351c4.jpg,pilot_photo
burro,burro,burro,True,True,0.903678,0.85847,0.903678,0.011169,0.315865,0.228005,0.059899,"[{""class_id"": ""burro"", ""score"": 0.903678}, {""class_id"": ""cabra"", ""score"": 0.045208}, {""class_id"": ""caballo"", ""score"": 0.015848}]",ml/data/raw/pilot_v4/burro/inaturalist_62914696.jpg,pilot_photo
burro,burro,burro,True,True,0.805012,0.696825,0.805012,0.011535,0.304867,0.219965,0.040136,"[{""class_id"": ""burro"", ""score"": 0.805012}, {""class_id"": ""cabra"", ""score"": 0.108187}, {""class_id"": ""caballo"", ""score"": 0.028311}]",ml/data/raw/pilot_v4/burro/inaturalist_23393681.jpg,pilot_photo
burro,burro,burro,True,True,0.228024,0.038707,0.228024,0.189317,0.211084,0.207364,0.00564,"[{""class_id"": ""burro"", ""score"": 0.228024}, {""class_id"": ""otro"", ""score"": 0.189317}, {""class_id"": ""vaca"", ""score"": 0.171993}]",ml/data/raw/pilot_v4/burro/inaturalist_13851898.jpg,pilot_photo
burro,burro,burro,True,True,0.810678,0.749214,0.810678,0.061464,0.240035,0.188451,0.061689,"[{""class_id"": ""burro"", ""score"": 0.810678}, {""class_id"": ""otro"", ""score"": 0.061464}, {""class_id"": ""cabra"", ""score"": 0.037082}]",ml/data/raw/pilot_v4/burro/inaturalist_191126034.jpg,pilot_photo
burro,burro,burro,True,True,0.653394,0.469612,0.653394,0.183782,0.270038,0.244671,0.055514,"[{""class_id"": ""burro"", ""score"": 0.653394}, {""class_id"": ""otro"", ""score"": 0.183782}, {""class_id"": ""cabra"", ""score"": 0.0407}]",ml/data/raw/pilot_v4/burro/inaturalist_473474864.jpg,pilot_photo
oveja,oveja,oveja,True,True,0.961868,0.941106,0.961868,0.010926,0.304554,0.215007,0.076708,"[{""class_id"": ""oveja"", ""score"": 0.961868}, {""class_id"": ""cabra"", ""score"": 0.020762}, {""class_id"": ""otro"", ""score"": 0.010926}]",ml/data/raw/pilot_v4/oveja/inaturalist_632127409.jpg,pilot_photo
oveja,oveja,oveja,True,True,0.818381,0.698771,0.818381,0.028083,0.302726,0.235288,0.038459,"[{""class_id"": ""oveja"", ""score"": 0.818381}, {""class_id"": ""cabra"", ""score"": 0.11961}, {""class_id"": ""otro"", ""score"": 0.028083}]",ml/data/raw/pilot_v4/oveja/inaturalist_347164949.jpg,pilot_photo
pato,pato,pato,True,True,0.982774,0.973066,0.982774,0.005045,0.324002,0.218571,0.092341,"[{""class_id"": ""pato"", ""score"": 0.982774}, {""class_id"": ""gallina"", ""score"": 0.009708}, {""class_id"": ""otro"", ""score"": 0.005045}]",ml/data/raw/pilot_v4/pato/inaturalist_177479153.jpg,pilot_photo
hamster,hamster,hamster,True,True,0.95518,0.944845,0.95518,0.010335,0.323009,0.23249,0.090536,"[{""class_id"": ""hamster"", ""score"": 0.95518}, {""class_id"": ""otro"", ""score"": 0.010335}, {""class_id"": ""cerdo"", ""score"": 0.010326}]",ml/data/raw/pilot_v4/hamster/inaturalist_542876484.jpg,pilot_photo
hamster,hamster,hamster,True,True,0.981713,0.976932,0.981713,0.004781,0.342078,0.235595,0.106547,"[{""class_id"": ""hamster"", ""score"": 0.981713}, {""class_id"": ""otro"", ""score"": 0.004781}, {""class_id"": ""cerdo"", ""score"": 0.004766}]",ml/data/raw/pilot_v4/hamster/inaturalist_13405176.jpg,pilot_photo
hamster,hamster,hamster,True,True,0.898386,0.858544,0.898386,0.039842,0.312094,0.249786,0.06872,"[{""class_id"": ""hamster"", ""score"": 0.898386}, {""class_id"": ""otro"", ""score"": 0.039842}, {""class_id"": ""cerdo"", ""score"": 0.028914}]",ml/data/raw/pilot_v4/hamster/inaturalist_44824418.jpg,pilot_photo
hamster,hamster,hamster,True,True,0.937883,0.916221,0.937883,0.011164,0.320068,0.231457,0.075354,"[{""class_id"": ""hamster"", ""score"": 0.937883}, {""class_id"": ""cerdo"", ""score"": 0.021663}, {""class_id"": ""otro"", ""score"": 0.011164}]",ml/data/raw/pilot_v4/hamster/inaturalist_86186770.jpg,pilot_photo
hamster,hamster,hamster,True,True,0.911883,0.872175,0.911883,0.010143,0.325373,0.235406,0.062674,"[{""class_id"": ""hamster"", ""score"": 0.911883}, {""class_id"": ""cerdo"", ""score"": 0.039708}, {""class_id"": ""conejo"", ""score"": 0.017322}]",ml/data/raw/pilot_v4/hamster/inaturalist_572397611.jpg,pilot_photo
pez,pez,pez,True,True,0.92927,0.91289,0.92927,0.01638,0.287092,0.206332,0.083617,"[{""class_id"": ""pez"", ""score"": 0.92927}, {""class_id"": ""otro"", ""score"": 0.01638}, {""class_id"": ""pinguino"", ""score"": 0.014199}]",ml/data/raw/pilot_v4/pez/inaturalist_466836400.jpg,pilot_photo
leon,leon,leon,True,True,0.895655,0.854108,0.895655,0.020599,0.288246,0.212807,0.061409,"[{""class_id"": ""leon"", ""score"": 0.895655}, {""class_id"": ""tigre"", ""score"": 0.041547}, {""class_id"": ""otro"", ""score"": 0.020599}]",ml/data/raw/pilot_v4/leon/inaturalist_152571958.jpg,pilot_photo
tigre,tigre,tigre,True,True,0.85776,0.763688,0.85776,0.01886,0.248295,0.171955,0.044201,"[{""class_id"": ""tigre"", ""score"": 0.85776}, {""class_id"": ""cebra"", ""score"": 0.094072}, {""class_id"": ""otro"", ""score"": 0.01886}]",ml/data/raw/pilot_v4/tigre/inaturalist_111317641.jpg,pilot_photo
tigre,tigre,tigre,True,True,0.959613,0.939952,0.959613,0.009169,0.286043,0.193037,0.077751,"[{""class_id"": ""tigre"", ""score"": 0.959613}, {""class_id"": ""cebra"", ""score"": 0.019661}, {""class_id"": ""otro"", ""score"": 0.009169}]",ml/data/raw/pilot_v4/tigre/inaturalist_222405547.jpg,pilot_photo
tigre,tigre,tigre,True,True,0.889801,0.837009,0.889801,0.032118,0.245846,0.17942,0.056488,"[{""class_id"": ""tigre"", ""score"": 0.889801}, {""class_id"": ""cebra"", ""score"": 0.052792}, {""class_id"": ""otro"", ""score"": 0.032118}]",ml/data/raw/pilot_v4/tigre/inaturalist_222133639.jpg,pilot_photo
cebra,cebra,cebra,True,True,0.976254,0.969043,0.976254,0.007211,0.326372,0.228217,0.104762,"[{""class_id"": ""cebra"", ""score"": 0.976254}, {""class_id"": ""otro"", ""score"": 0.007211}, {""class_id"": ""jirafa"", ""score"": 0.005182}]",ml/data/raw/pilot_v4/cebra/inaturalist_401471433.jpg,pilot_photo
panda,panda,panda,True,True,0.898206,0.849657,0.898206,0.01163,0.299615,0.212687,0.058352,"[{""class_id"": ""panda"", ""score"": 0.898206}, {""class_id"": ""oso"", ""score"": 0.048549}, {""class_id"": ""koala"", ""score"": 0.016311}]",ml/data/raw/pilot_v4/panda/inaturalist_351209004.jpg,pilot_photo
panda,panda,panda,True,True,0.947535,0.918136,0.947535,0.0294,0.312447,0.242995,0.097246,"[{""class_id"": ""panda"", ""score"": 0.947535}, {""class_id"": ""otro"", ""score"": 0.0294}, {""class_id"": ""oso"", ""score"": 0.007324}]",ml/data/raw/pilot_v4/panda/inaturalist_23249314.jpg,pilot_photo
panda,panda,panda,True,True,0.970246,0.960121,0.970246,0.010124,0.322334,0.23109,0.098865,"[{""class_id"": ""panda"", ""score"": 0.970246}, {""class_id"": ""otro"", ""score"": 0.010124}, {""class_id"": ""oso"", ""score"": 0.006916}]",ml/data/raw/pilot_v4/panda/inaturalist_459317720.jpg,pilot_photo
panda,panda,panda,True,True,0.943502,0.925615,0.943502,0.015039,0.290877,0.208105,0.079303,"[{""class_id"": ""panda"", ""score"": 0.943502}, {""class_id"": ""koala"", ""score"": 0.017887}, {""class_id"": ""otro"", ""score"": 0.015039}]",ml/data/raw/pilot_v4/panda/inaturalist_685147991.jpg,pilot_photo
panda,panda,panda,True,True,0.897331,0.856243,0.897331,0.032248,0.291734,0.22522,0.061669,"[{""class_id"": ""panda"", ""score"": 0.897331}, {""class_id"": ""oso"", ""score"": 0.041088}, {""class_id"": ""otro"", ""score"": 0.032248}]",ml/data/raw/pilot_v4/panda/inaturalist_6728161.jpg,pilot_photo
oso,oso,oso,True,True,0.740842,0.666295,0.740842,0.074548,0.24803,0.202107,0.049569,"[{""class_id"": ""oso"", ""score"": 0.740842}, {""class_id"": ""otro"", ""score"": 0.074548}, {""class_id"": ""koala"", ""score"": 0.062124}]",ml/data/raw/pilot_v4/oso/inaturalist_184578489.jpg,pilot_photo
cocodrilo,cocodrilo,cocodrilo,True,True,0.958101,0.94216,0.958101,0.015941,0.296817,0.214904,0.089194,"[{""class_id"": ""cocodrilo"", ""score"": 0.958101}, {""class_id"": ""otro"", ""score"": 0.015941}, {""class_id"": ""tortuga"", ""score"": 0.011077}]",ml/data/raw/pilot_v4/cocodrilo/inaturalist_32475503.jpg,pilot_photo
cocodrilo,cocodrilo,cocodrilo,True,True,0.940163,0.920537,0.940163,0.015347,0.309453,0.227157,0.077376,"[{""class_id"": ""cocodrilo"", ""score"": 0.940163}, {""class_id"": ""pez"", ""score"": 0.019627}, {""class_id"": ""otro"", ""score"": 0.015347}]",ml/data/raw/pilot_v4/cocodrilo/inaturalist_85716863.jpg,pilot_photo
cerdo,cerdo,cerdo,True,True,0.7264,0.589662,0.7264,0.024023,0.307277,0.239101,0.033398,"[{""class_id"": ""cerdo"", ""score"": 0.7264}, {""class_id"": ""cabra"", ""score"": 0.136738}, {""class_id"": ""vaca"", ""score"": 0.03126}]",ml/data/raw/pilot_v4/cerdo/inaturalist_444312346.jpg,pilot_photo
cerdo,hipopotamo,hipopotamo,False,False,0.385611,0.085725,0.385611,0.014301,0.28883,0.222945,0.005028,"[{""class_id"": ""hipopotamo"", ""score"": 0.385611}, {""class_id"": ""cerdo"", ""score"": 0.299886}, {""class_id"": ""rinoceronte"", ""score"": 0.204877}]",ml/data/raw/pilot_v4/cerdo/inaturalist_168002734.jpg,pilot_photo
cerdo,cerdo,cerdo,True,True,0.899625,0.837109,0.899625,0.01327,0.292998,0.208676,0.053326,"[{""class_id"": ""cerdo"", ""score"": 0.899625}, {""class_id"": ""vaca"", ""score"": 0.062516}, {""class_id"": ""otro"", ""score"": 0.01327}]",ml/data/raw/pilot_v4/cerdo/inaturalist_39366086.jpg,pilot_photo
cerdo,cerdo,cerdo,True,True,0.513137,0.278038,0.513137,0.034623,0.263894,0.209978,0.015609,"[{""class_id"": ""cerdo"", ""score"": 0.513137}, {""class_id"": ""hipopotamo"", ""score"": 0.235099}, {""class_id"": ""cabra"", ""score"": 0.04032}]",ml/data/raw/pilot_v4/cerdo/inaturalist_343314499.jpg,pilot_photo
cerdo,cerdo,cerdo,True,True,0.970503,0.955761,0.970503,0.014742,0.320982,0.237247,0.111106,"[{""class_id"": ""cerdo"", ""score"": 0.970503}, {""class_id"": ""otro"", ""score"": 0.014742}, {""class_id"": ""perro"", ""score"": 0.003751}]",ml/data/raw/pilot_v4/cerdo/inaturalist_265539353.jpg,pilot_photo
tortuga,tortuga,tortuga,True,True,0.906817,0.888424,0.906817,0.014966,0.306232,0.224156,0.077953,"[{""class_id"": ""tortuga"", ""score"": 0.906817}, {""class_id"": ""hipopotamo"", ""score"": 0.018393}, {""class_id"": ""pinguino"", ""score"": 0.015481}]",ml/data/raw/pilot_v4/tortuga/inaturalist_81798982.jpg,pilot_photo
tortuga,tortuga,tortuga,True,True,0.922425,0.904935,0.922425,0.015542,0.292825,0.211163,0.079301,"[{""class_id"": ""tortuga"", ""score"": 0.922425}, {""class_id"": ""cocodrilo"", ""score"": 0.01749}, {""class_id"": ""otro"", ""score"": 0.015542}]",ml/data/raw/pilot_v4/tortuga/inaturalist_486621885.jpg,pilot_photo
tortuga,tortuga,tortuga,True,True,0.916545,0.883928,0.916545,0.032617,0.290564,0.223854,0.072145,"[{""class_id"": ""tortuga"", ""score"": 0.916545}, {""class_id"": ""otro"", ""score"": 0.032617}, {""class_id"": ""cocodrilo"", ""score"": 0.024855}]",ml/data/raw/pilot_v4/tortuga/inaturalist_45450888.jpg,pilot_photo
tortuga,tortuga,tortuga,True,True,0.936097,0.919063,0.936097,0.017034,0.297447,0.217324,0.090963,"[{""class_id"": ""tortuga"", ""score"": 0.936097}, {""class_id"": ""otro"", ""score"": 0.017034}, {""class_id"": ""cocodrilo"", ""score"": 0.009906}]",ml/data/raw/pilot_v4/tortuga/inaturalist_249603544.jpg,pilot_photo
tortuga,tortuga,tortuga,True,True,0.978734,0.96791,0.978734,0.010824,0.304684,0.214602,0.120701,"[{""class_id"": ""tortuga"", ""score"": 0.978734}, {""class_id"": ""otro"", ""score"": 0.010824}, {""class_id"": ""cocodrilo"", ""score"": 0.002341}]",ml/data/raw/pilot_v4/tortuga/inaturalist_580346966.jpg,pilot_photo
