expected_class_id,predicted_class_id,animal_only_predicted_class_id,correct,animal_only_correct,score,margin,top_animal_score,fallback_score,top_animal_similarity,fallback_similarity,animal_similarity_margin,top3,local_path,stress_group
oso,oso,oso,True,True,0.657943,0.466458,0.657943,0.031008,0.400769,0.339677,0.024684,"[{""class_id"": ""oso"", ""score"": 0.657943}, {""class_id"": ""panda"", ""score"": 0.191485}, {""class_id"": ""mono"", ""score"": 0.066818}]",ml/data/raw/pilot_v4/oso/openimages_d69564524c8608c5.jpg,pilot_photo
oso,oso,oso,True,True,0.670234,0.585886,0.670234,0.038922,0.411418,0.354501,0.04145,"[{""class_id"": ""oso"", ""score"": 0.670234}, {""class_id"": ""panda"", ""score"": 0.084348}, {""class_id"": ""leon"", ""score"": 0.057781}]",ml/data/raw/pilot_v4/oso/openimages_808270caae7c498f.jpg,pilot_photo
hipopotamo,rinoceronte,rinoceronte,False,False,0.399548,0.187831,0.399548,0.013568,0.419582,0.351936,0.012701,"[{""class_id"": ""rinoceronte"", ""score"": 0.399548}, {""class_id"": ""cerdo"", ""score"": 0.211717}, {""class_id"": ""hipopotamo"", ""score"": 0.170922}]",ml/data/raw/pilot_v4/hipopotamo/openimages_f69dfc7c85481042.jpg,pilot_photo
hipopotamo,rinoceronte,rinoceronte,False,False,0.573391,0.202394,0.573391,0.002836,0.452847,0.346672,0.008707,"[{""class_id"": ""rinoceronte"", ""score"": 0.573391}, {""class_id"": ""hipopotamo"", ""score"": 0.370997}, {""class_id"": ""cerdo"", ""score"": 0.033855}]",ml/data/raw/pilot_v4/hipopotamo/openimages_0f6a70b7725f7383.jpg,pilot_photo
hipopotamo,hipopotamo,hipopotamo,True,True,0.809952,0.684737,0.809952,0.002099,0.462241,0.343141,0.037336,"[{""class_id"": ""hipopotamo"", ""score"": 0.809952}, {""class_id"": ""cerdo"", ""score"": 0.125215}, {""class_id"": ""rinoceronte"", ""score"": 0.044944}]",ml/data/raw/pilot_v4/hipopotamo/openimages_2cd95a7820323dcc.jpg,pilot_photo
hipopotamo,hipopotamo,hipopotamo,True,True,0.620361,0.462249,0.620361,0.011732,0.440015,0.360663,0.027338,"[{""class_id"": ""hipopotamo"", ""score"": 0.620361}, {""class_id"": ""rinoceronte"", ""score"": 0.158112}, {""class_id"": ""elefante"", ""score"": 0.087865}]",ml/data/raw/pilot_v4/hipopotamo/openimages_7c6ef755b3874d1b.jpg,pilot_photo
hipopotamo,hipopotamo,hipopotamo,True,True,0.749344,0.603331,0.749344,0.002981,0.461604,0.351076,0.032707,"[{""class_id"": ""hipopotamo"", ""score"": 0.749344}, {""class_id"": ""rinoceronte"", ""score"": 0.146013}, {""class_id"": ""cerdo"", ""score"": 0.061887}]",ml/data/raw/pilot_v4/hipopotamo/openimages_ad50d81b52fc8c72.jpg,pilot_photo
rinoceronte,rinoceronte,rinoceronte,True,True,0.864728,0.79798,0.864728,0.004958,0.451472,0.34825,0.051225,"[{""class_id"": ""rinoceronte"", ""score"": 0.864728}, {""class_id"": ""hipopotamo"", ""score"": 0.066748}, {""class_id"": ""elefante"", ""score"": 0.026088}]",ml/data/raw/pilot_v4/rinoceronte/openimages_3518752ec9a6bebd.jpg,pilot_photo
rinoceronte,rinoceronte,rinoceronte,True,True,0.834198,0.730679,0.834198,0.006265,0.442988,0.345168,0.041731,"[{""class_id"": ""rinoceronte"", ""score"": 0.834198}, {""class_id"": ""hipopotamo"", ""score"": 0.103519}, {""class_id"": ""elefante"", ""score"": 0.022109}]",ml/data/raw/pilot_v4/rinoceronte/openimages_571db87ed7eadabb.jpg,pilot_photo
rinoceronte,rinoceronte,rinoceronte,True,True,0.37898,0.039351,0.37898,0.008406,0.437536,0.361372,0.002192,"[{""class_id"": ""rinoceronte"", ""score"": 0.37898}, {""class_id"": ""tortuga"", ""score"": 0.339629}, {""class_id"": ""hipopotamo"", ""score"": 0.149271}]",ml/data/raw/pilot_v4/rinoceronte/openimages_a6b89501da4f1d5a.jpg,pilot_photo
rinoceronte,rinoceronte,rinoceronte,True,True,0.520346,0.334957,0.520346,0.028492,0.404105,0.346013,0.020639,"[{""class_id"": ""rinoceronte"", ""score"": 0.520346}, {""class_id"": ""elefante"", ""score"": 0.185389}, {""class_id"": ""hipopotamo"", ""score"": 0.167651}]",ml/data/raw/pilot_v4/rinoceronte/openimages_2661949bb827c036.jpg,pilot_photo
rinoceronte,rinoceronte,rinoceronte,True,True,0.759542,0.647878,0.759542,0.008643,0.433961,0.344449,0.038341,"[{""class_id"": ""rinoceronte"", ""score"": 0.759542}, {""class_id"": ""elefante"", ""score"": 0.111664}, {""class_id"": ""hipopotamo"", ""score"": 0.072418}]",ml/data/raw/pilot_v4/rinoceronte/openimages_a0d107477bccb36a.jpg,pilot_photo
cocodrilo,cocodrilo,cocodrilo,True,True,0.950765,0.911989,0.950765,0.003154,0.43413,0.319965,0.063984,"[{""class_id"": ""cocodrilo"", ""score"": 0.950765}, {""class_id"": ""pez"", ""score"": 0.038776}, {""class_id"": ""tortuga"", ""score"": 0.003509}]",ml/data/raw/pilot_v4/cocodrilo/openimages_65a28afa1c3e4b09.jpg,pilot_photo
cocodrilo,cocodrilo,cocodrilo,True,True,0.991932,0.988699,0.991932,0.002045,0.455705,0.332035,0.114511,"[{""class_id"": ""cocodrilo"", ""score"": 0.991932}, {""class_id"": ""tortuga"", ""score"": 0.003234}, {""class_id"": ""otro"", ""score"": 0.002045}]",ml/data/raw/pilot_v4/cocodrilo/openimages_5c2530f79fb23a02.jpg,pilot_photo
cocodrilo,cocodrilo,cocodrilo,True,True,0.918758,0.880494,0.918758,0.004994,0.435873,0.331587,0.063565,"[{""class_id"": ""cocodrilo"", ""score"": 0.918758}, {""class_id"": ""tortuga"", ""score"": 0.038264}, {""class_id"": ""pez"", ""score"": 0.027129}]",ml/data/raw/pilot_v4/cocodrilo/openimages_8f1e810825712bfa.jpg,pilot_photo
pinguino,pinguino,pinguino,True,True,0.917286,0.884231,0.917286,0.010081,0.433532,0.343323,0.066459,"[{""class_id"": ""pinguino"", ""score"": 0.917286}, {""class_id"": ""pato"", ""score"": 0.033055}, {""class_id"": ""cabra"", ""score"": 0.013853}]",ml/data/raw/pilot_v4/pinguino/openimages_0d2d4e6cefec6f87.jpg,pilot_photo
pinguino,pinguino,pinguino,True,True,0.957959,0.94571,0.957959,0.0067,0.445927,0.346683,0.08718,"[{""class_id"": ""pinguino"", ""score"": 0.957959}, {""class_id"": ""panda"", ""score"": 0.012249}, {""class_id"": ""pato"", ""score"": 0.010678}]",ml/data/raw/pilot_v4/pinguino/openimages_1654d220ef8dfb40.jpg,pilot_photo
pinguino,pato,pato,False,False,0.651423,0.317852,0.651423,0.002841,0.44402,0.335326,0.013385,"[{""class_id"": ""pato"", ""score"": 0.651423}, {""class_id"": ""pinguino"", ""score"": 0.333572}, {""class_id"": ""gallina"", ""score"": 0.00552}]",ml/data/raw/pilot_v4/pinguino/openimages_844c2a049c15f9af.jpg,pilot_photo
pinguino,pinguino,pinguino,True,True,0.977398,0.970679,0.977398,0.00291,0.454612,0.338287,0.099589,"[{""class_id"": ""pinguino"", ""score"": 0.977398}, {""class_id"": ""pato"", ""score"": 0.00672}, {""class_id"": ""panda"", ""score"": 0.00473}]",ml/data/raw/pilot_v4/pinguino/openimages_1e20429aac140db6.jpg,pilot_photo
pinguino,pinguino,pinguino,True,True,0.919322,0.893685,0.919322,0.015818,0.410587,0.329344,0.071585,"[{""class_id"": ""pinguino"", ""score"": 0.919322}, {""class_id"": ""pato"", ""score"": 0.025638}, {""class_id"": ""otro"", ""score"": 0.015818}]",ml/data/raw/pilot_v4/pinguino/openimages_2285e2bc33ba20f5.jpg,pilot_photo
koala,koala,koala,True,True,0.969697,0.963274,0.969697,0.002262,0.446753,0.325544,0.100335,"[{""class_id"": ""koala"", ""score"": 0.969697}, {""class_id"": ""mono"", ""score"": 0.006423}, {""class_id"": ""oso"", ""score"": 0.005683}]",ml/data/raw/pilot_v4/koala/openimages_9f862b6373ba22da.jpg,pilot_photo
koala,koala,koala,True,True,0.8262,0.725562,0.8262,0.001854,0.457721,0.33574,0.042102,"[{""class_id"": ""koala"", ""score"": 0.8262}, {""class_id"": ""conejo"", ""score"": 0.100639}, {""class_id"": ""burro"", ""score"": 0.012838}]",ml/data/raw/pilot_v4/koala/openimages_4f9beaf523f2de53.jpg,pilot_photo
koala,koala,koala,True,True,0.988657,0.985956,0.988657,0.000943,0.483088,0.344003,0.118042,"[{""class_id"": ""koala"", ""score"": 0.988657}, {""class_id"": ""oveja"", ""score"": 0.002701}, {""class_id"": ""burro"", ""score"": 0.002523}]",ml/data/raw/pilot_v4/koala/openimages_7c319102f047f182.jpg,pilot_photo
koala,koala,koala,True,True,0.499601,0.330652,0.499601,0.044859,0.364546,0.316345,0.021682,"[{""class_id"": ""koala"", ""score"": 0.499601}, {""class_id"": ""pinguino"", ""score"": 0.16895}, {""class_id"": ""panda"", ""score"": 0.104325}]",ml/data/raw/pilot_v4/koala/openimages_b160fdbcb56bbced.jpg,pilot_photo
koala,koala,koala,True,True,0.941545,0.928989,0.941545,0.012556,0.438303,0.351964,0.088119,"[{""class_id"": ""koala"", ""score"": 0.941545}, {""class_id"": ""otro"", ""score"": 0.012556}, {""class_id"": ""mono"", ""score"": 0.011487}]",ml/data/raw/pilot_v4/koala/openimages_968c66abfa8351c4.jpg,pilot_photo
burro,burro,burro,True,True,0.778774,0.631536,0.778774,0.018802,0.409527,0.335058,0.03331,"[{""class_id"": ""burro"", ""score"": 0.778774}, {""class_id"": ""cabra"", ""score"": 0.147239}, {""class_id"": ""otro"", ""score"": 0.018802}]",ml/data/raw/pilot_v4/burro/inaturalist_62914696.jpg,pilot_photo
burro,burro,burro,True,True,0.574665,0.391592,0.574665,0.015407,0.415138,0.342766,0.022876,"[{""class_id"": ""burro"", ""score"": 0.574665}, {""class_id"": ""cabra"", ""score"": 0.183073}, {""class_id"": ""vaca"", ""score"": 0.077212}]",ml/data/raw/pilot_v4/burro/inaturalist_23393681.jpg,pilot_photo
burro,rinoceronte,rinoceronte,False,False,0.254152,0.084488,0.254152,0.121353,0.34578,0.330997,0.008081,"[{""class_id"": ""rinoceronte"", ""score"": 0.254152}, {""class_id"": ""burro"", ""score"": 0.169665}, {""class_id"": ""vaca"", ""score"": 0.1596}]",ml/data/raw/pilot_v4/burro/inaturalist_13851898.jpg,pilot_photo
burro,burro,burro,True,True,0.777839,0.70107,0.777839,0.076769,0.364436,0.318126,0.056299,"[{""class_id"": ""burro"", ""score"": 0.777839}, {""class_id"": ""otro"", ""score"": 0.076769}, {""class_id"": ""cabra"", ""score"": 0.046588}]",ml/data/raw/pilot_v4/burro/inaturalist_191126034.jpg,pilot_photo
burro,burro,burro,True,True,0.320347,0.133779,0.320347,0.121217,0.373834,0.354399,0.010811,"[{""class_id"": ""burro"", ""score"": 0.320347}, {""class_id"": ""cabra"", ""score"": 0.186567}, {""class_id"": ""otro"", ""score"": 0.121217}]",ml/data/raw/pilot_v4/burro/inaturalist_473474864.jpg,pilot_photo
oveja,oveja,oveja,True,True,0.699698,0.603066,0.699698,0.021961,0.416423,0.347201,0.039591,"[{""class_id"": ""oveja"", ""score"": 0.699698}, {""class_id"": ""oso"", ""score"": 0.096632}, {""class_id"": ""cerdo"", ""score"": 0.092938}]",ml/data/raw/pilot_v4/oveja/inaturalist_632127409.jpg,pilot_photo
oveja,oveja,oveja,True,True,0.630293,0.523721,0.630293,0.038534,0.426998,0.371109,0.035544,"[{""class_id"": ""oveja"", ""score"": 0.630293}, {""class_id"": ""cabra"", ""score"": 0.106572}, {""class_id"": ""panda"", ""score"": 0.056437}]",ml/data/raw/pilot_v4/oveja/inaturalist_347164949.jpg,pilot_photo
pato,pato,pato,True,True,0.97953,0.965905,0.97953,0.003457,0.45255,0.339626,0.085496,"[{""class_id"": ""pato"", ""score"": 0.97953}, {""class_id"": ""gallina"", ""score"": 0.013625}, {""class_id"": ""otro"", ""score"": 0.003457}]",ml/data/raw/pilot_v4/pato/inaturalist_177479153.jpg,pilot_photo
hamster,hamster,hamster,True,True,0.856227,0.817861,0.856227,0.003768,0.437036,0.328527,0.062102,"[{""class_id"": ""hamster"", ""score"": 0.856227}, {""class_id"": ""mono"", ""score"": 0.038366}, {""class_id"": ""cerdo"", ""score"": 0.029082}]",ml/data/raw/pilot_v4/hamster/inaturalist_542876484.jpg,pilot_photo
hamster,hamster,hamster,True,True,0.968059,0.962416,0.968059,0.001023,0.478295,0.341254,0.102891,"[{""class_id"": ""hamster"", ""score"": 0.968059}, {""class_id"": ""conejo"", ""score"": 0.005642}, {""class_id"": ""cerdo"", ""score"": 0.005238}]",ml/data/raw/pilot_v4/hamster/inaturalist_13405176.jpg,pilot_photo
hamster,hamster,hamster,True,True,0.675308,0.497218,0.675308,0.01789,0.434452,0.36184,0.026655,"[{""class_id"": ""hamster"", ""score"": 0.675308}, {""class_id"": ""gato"", ""score"": 0.17809}, {""class_id"": ""conejo"", ""score"": 0.036868}]",ml/data/raw/pilot_v4/hamster/inaturalist_44824418.jpg,pilot_photo
hamster,hamster,hamster,True,True,0.625036,0.503079,0.625036,0.006396,0.426226,0.33459,0.03268,"[{""class_id"": ""hamster"", ""score"": 0.625036}, {""class_id"": ""cerdo"", ""score"": 0.121957}, {""class_id"": ""gato"", ""score"": 0.096462}]",ml/data/raw/pilot_v4/hamster/inaturalist_86186770.jpg,pilot_photo
hamster,hamster,hamster,True,True,0.909011,0.872237,0.909011,0.002179,0.461331,0.340676,0.064146,"[{""class_id"": ""hamster"", ""score"": 0.909011}, {""class_id"": ""conejo"", ""score"": 0.036774}, {""class_id"": ""cerdo"", ""score"": 0.028121}]",ml/data/raw/pilot_v4/hamster/inaturalist_572397611.jpg,pilot_photo
pez,pez,pez,True,True,0.909045,0.889898,0.909045,0.014973,0.404196,0.32208,0.077197,"[{""class_id"": ""pez"", ""score"": 0.909045}, {""class_id"": ""pinguino"", ""score"": 0.019148}, {""class_id"": ""otro"", ""score"": 0.014973}]",ml/data/raw/pilot_v4/pez/inaturalist_466836400.jpg,pilot_photo
leon,leon,leon,True,True,0.447928,0.140736,0.447928,0.040182,0.400679,0.352459,0.007543,"[{""class_id"": ""leon"", ""score"": 0.447928}, {""class_id"": ""tigre"", ""score"": 0.307192}, {""class_id"": ""gato"", ""score"": 0.126012}]",ml/data/raw/pilot_v4/leon/inaturalist_152571958.jpg,pilot_photo
tigre,tigre,tigre,True,True,0.821544,0.683994,0.821544,0.012305,0.406752,0.322736,0.035741,"[{""class_id"": ""tigre"", ""score"": 0.821544}, {""class_id"": ""cebra"", ""score"": 0.13755}, {""class_id"": ""leon"", ""score"": 0.014328}]",ml/data/raw/pilot_v4/tigre/inaturalist_111317641.jpg,pilot_photo
tigre,tigre,tigre,True,True,0.88974,0.819561,0.88974,0.010501,0.420283,0.331501,0.050793,"[{""class_id"": ""tigre"", ""score"": 0.88974}, {""class_id"": ""cebra"", ""score"": 0.070179}, {""class_id"": ""leon"", ""score"": 0.018931}]",ml/data/raw/pilot_v4/tigre/inaturalist_222405547.jpg,pilot_photo
tigre,tigre,tigre,True,True,0.863504,0.822548,0.863504,0.025036,0.388237,0.317429,0.060965,"[{""class_id"": ""tigre"", ""score"": 0.863504}, {""class_id"": ""cebra"", ""score"": 0.040956}, {""class_id"": ""leon"", ""score"": 0.039527}]",ml/data/raw/pilot_v4/tigre/inaturalist_222133639.jpg,pilot_photo
cebra,cebra,cebra,True,True,0.977141,0.968114,0.977141,0.004001,0.461824,0.351872,0.093679,"[{""class_id"": ""cebra"", ""score"": 0.977141}, {""class_id"": ""tigre"", ""score"": 0.009027}, {""class_id"": ""jirafa"", ""score"": 0.005412}]",ml/data/raw/pilot_v4/cebra/inaturalist_401471433.jpg,pilot_photo
panda,panda,panda,True,True,0.537183,0.376319,0.537183,0.025261,0.414242,0.353105,0.024114,"[{""class_id"": ""panda"", ""score"": 0.537183}, {""class_id"": ""oso"", ""score"": 0.160864}, {""class_id"": ""cabra"", ""score"": 0.062297}]",ml/data/raw/pilot_v4/panda/inaturalist_351209004.jpg,pilot_photo
panda,panda,panda,True,True,0.919908,0.888242,0.919908,0.009335,0.457216,0.365413,0.067375,"[{""class_id"": ""panda"", ""score"": 0.919908}, {""class_id"": ""oso"", ""score"": 0.031666}, {""class_id"": ""otro"", ""score"": 0.009335}]",ml/data/raw/pilot_v4/panda/inaturalist_23249314.jpg,pilot_photo
panda,panda,panda,True,True,0.969076,0.959745,0.969076,0.00392,0.448462,0.338266,0.092852,"[{""class_id"": ""panda"", ""score"": 0.969076}, {""class_id"": ""oso"", ""score"": 0.009331}, {""class_id"": ""pinguino"", ""score"": 0.005533}]",ml/data/raw/pilot_v4/panda/inaturalist_459317720.jpg,pilot_photo
panda,panda,panda,True,True,0.855788,0.807319,0.855788,0.01735,0.414469,0.336507,0.057417,"[{""class_id"": ""panda"", ""score"": 0.855788}, {""class_id"": ""mono"", ""score"": 0.048469}, {""class_id"": ""oso"", ""score"": 0.027475}]",ml/data/raw/pilot_v4/panda/inaturalist_685147991.jpg,pilot_photo
panda,panda,panda,True,True,0.620119,0.503783,0.620119,0.022554,0.416544,0.35027,0.033466,"[{""class_id"": ""panda"", ""score"": 0.620119}, {""class_id"": ""oso"", ""score"": 0.116336}, {""class_id"": ""perro"", ""score"": 0.051667}]",ml/data/raw/pilot_v4/panda/inaturalist_6728161.jpg,pilot_photo
oso,oso,oso,True,True,0.544203,0.472559,0.544203,0.071644,0.369324,0.328775,0.042614,"[{""class_id"": ""oso"", ""score"": 0.544203}, {""class_id"": ""otro"", ""score"": 0.071644}, {""class_id"": ""mono"", ""score"": 0.064613}]",ml/data/raw/pilot_v4/oso/inaturalist_184578489.jpg,pilot_photo
cocodrilo,cocodrilo,cocodrilo,True,True,0.929026,0.893039,0.929026,0.006915,0.436692,0.338692,0.065014,"[{""class_id"": ""cocodrilo"", ""score"": 0.929026}, {""class_id"": ""tortuga"", ""score"": 0.035987}, {""class_id"": ""otro"", ""score"": 0.006915}]",ml/data/raw/pilot_v4/cocodrilo/inaturalist_32475503.jpg,pilot_photo
cocodrilo,cocodrilo,cocodrilo,True,True,0.927079,0.882835,0.927079,0.003638,0.445328,0.334528,0.060841,"[{""class_id"": ""cocodrilo"", ""score"": 0.927079}, {""class_id"": ""tortuga"", ""score"": 0.044244}, {""class_id"": ""pez"", ""score"": 0.010152}]",ml/data/raw/pilot_v4/cocodrilo/inaturalist_85716863.jpg,pilot_photo
cerdo,cabra,cabra,False,False,0.375965,0.100418,0.375965,0.009747,0.421861,0.348817,0.006214,"[{""class_id"": ""cabra"", ""score"": 0.375965}, {""class_id"": ""cerdo"", ""score"": 0.275548}, {""class_id"": ""burro"", ""score"": 0.094165}]",ml/data/raw/pilot_v4/cerdo/inaturalist_444312346.jpg,pilot_photo
cerdo,rinoceronte,rinoceronte,False,False,0.393512,0.094423,0.393512,0.007702,0.412435,0.33377,0.005487,"[{""class_id"": ""rinoceronte"", ""score"": 0.393512}, {""class_id"": ""cerdo"", ""score"": 0.299089}, {""class_id"": ""hipopotamo"", ""score"": 0.182959}]",ml/data/raw/pilot_v4/cerdo/inaturalist_168002734.jpg,pilot_photo
cerdo,cerdo,cerdo,True,True,0.295108,0.079179,0.295108,0.032904,0.37431,0.330439,0.006247,"[{""class_id"": ""cerdo"", ""score"": 0.295108}, {""class_id"": ""burro"", ""score"": 0.215929}, {""class_id"": ""cabra"", ""score"": 0.211795}]",ml/data/raw/pilot_v4/cerdo/inaturalist_39366086.jpg,pilot_photo
cerdo,hipopotamo,hipopotamo,False,False,0.305508,0.060099,0.305508,0.021545,0.37681,0.323778,0.004381,"[{""class_id"": ""hipopotamo"", ""score"": 0.305508}, {""class_id"": ""rinoceronte"", ""score"": 0.24541}, {""class_id"": ""cerdo"", ""score"": 0.18771}]",ml/data/raw/pilot_v4/cerdo/inaturalist_343314499.jpg,pilot_photo
cerdo,cerdo,cerdo,True,True,0.533458,0.395223,0.533458,0.028299,0.416772,0.358046,0.027006,"[{""class_id"": ""cerdo"", ""score"": 0.533458}, {""class_id"": ""perro"", ""score"": 0.138235}, {""class_id"": ""cabra"", ""score"": 0.090762}]",ml/data/raw/pilot_v4/cerdo/inaturalist_265539353.jpg,pilot_photo
tortuga,tortuga,tortuga,True,True,0.365199,0.178499,0.365199,0.015305,0.399946,0.336506,0.013418,"[{""class_id"": ""tortuga"", ""score"": 0.365199}, {""class_id"": ""hipopotamo"", ""score"": 0.1867}, {""class_id"": ""pez"", ""score"": 0.12086}]",ml/data/raw/pilot_v4/tortuga/inaturalist_81798982.jpg,pilot_photo
tortuga,tortuga,tortuga,True,True,0.913983,0.889766,0.913983,0.005724,0.434511,0.333057,0.072609,"[{""class_id"": ""tortuga"", ""score"": 0.913983}, {""class_id"": ""cocodrilo"", ""score"": 0.024217}, {""class_id"": ""rinoceronte"", ""score"": 0.016985}]",ml/data/raw/pilot_v4/tortuga/inaturalist_486621885.jpg,pilot_photo
tortuga,tortuga,tortuga,True,True,0.63969,0.336963,0.63969,0.017364,0.407517,0.335392,0.014962,"[{""class_id"": ""tortuga"", ""score"": 0.63969}, {""class_id"": ""cocodrilo"", ""score"": 0.302727}, {""class_id"": ""hipopotamo"", ""score"": 0.018466}]",ml/data/raw/pilot_v4/tortuga/inaturalist_45450888.jpg,pilot_photo
tortuga,tortuga,tortuga,True,True,0.793813,0.71813,0.793813,0.016012,0.409654,0.331591,0.047002,"[{""class_id"": ""tortuga"", ""score"": 0.793813}, {""class_id"": ""cocodrilo"", ""score"": 0.075683}, {""class_id"": ""hipopotamo"", ""score"": 0.038113}]",ml/data/raw/pilot_v4/tortuga/inaturalist_249603544.jpg,pilot_photo
tortuga,tortuga,tortuga,True,True,0.855162,0.751889,0.855162,0.010383,0.427923,0.339708,0.042275,"[{""class_id"": ""tortuga"", ""score"": 0.855162}, {""class_id"": ""cocodrilo"", ""score"": 0.103274}, {""class_id"": ""otro"", ""score"": 0.010383}]",ml/data/raw/pilot_v4/tortuga/inaturalist_580346966.jpg,pilot_photo
